chip,layer,half,input_pad,input_signal,output_pads,actual_R_ohm,total_len_um,group_parallel_R_ohm
1,1,1,T42,VDD18PLL<1>,R11;R14;R17;R20;T50;T67;T70,15982.34,148011,2128.332
1,1,1,T39,VDD18PLL<0>,R11;R14;R17;R20;T50;T67;T70,7985.77,74006,2128.332
1,1,1,T16,VDD18PLL<6>,R11;R14;R17;R20;T50;T67;T70,3987.48,37003,2128.332
1,1,1,T13,VDD18PLL<7>,R11;R14;R17;R20;T50;T67;T70,31974.92,296022,2128.332
1,1,2,B16,VDD18PLL<4>,B23;B32;L12;L13;L19;L21;R26,3987.48,37003,2128.332
1,1,2,B13,VDD18PLL<5>,B23;B32;L12;L13;L19;L21;R26,31974.92,296022,2128.332
1,1,2,B39,VDD18PLL<2>,B23;B32;L12;L13;L19;L21;R26,7985.77,74006,2128.332
1,1,2,B42,VDD18PLL<3>,B23;B32;L12;L13;L19;L21;R26,15982.34,148011,2128.332
2,1,1,T43,VDD08DLL<1>,R11;R14;R17;R20;T50;T67;T70,31968.07,296022,2127.804
2,1,1,T38,VDD08DLL<0>,R11;R14;R17;R20;T50;T67;T70,3986.34,37003,2127.804
2,1,1,T14,VDD08DLL<6>,R11;R14;R17;R20;T50;T67;T70,7984.05,74006,2127.804
2,1,1,T12,VDD08DLL<7>,R11;R14;R17;R20;T50;T67;T70,15979.49,148011,2127.804
2,1,2,B17,VDD08DLL<4>,B23;B32;L12;L13;L19;L21;R26,3986.34,37003,2127.792
2,1,2,B12,VDD08DLL<5>,B23;B32;L12;L13;L19;L21;R26,31969.78,296022,2127.792
2,1,2,B38,VDD08DLL<2>,B23;B32;L12;L13;L19;L21;R26,7984.05,74006,2127.792
2,1,2,B43,VDD08DLL<3>,B23;B32;L12;L13;L19;L21;R26,15978.35,148011,2127.792
3,1,0,T32,SDI,B23;B32;L12;L13;L19;L21;R11;R14;R17;R20;R26;T50;T67;T70,0.00,0,continuity
3,1,0,T35,CSB,B23;B32;L12;L13;L19;L21;R11;R14;R17;R20;R26;T50;T67;T70,0.00,0,continuity
3,1,0,T44,SCK,B23;B32;L12;L13;L19;L21;R11;R14;R17;R20;R26;T50;T67;T70,0.00,0,continuity
3,1,0,T68,SDO,B23;B32;L12;L13;L19;L21;R11;R14;R17;R20;R26;T50;T67;T70,0.00,0,continuity
